Date,Date vaule,Open,High,Low,Close,Adj Close,Volume
6/23/15,40716,113.699997,113.769997,112.199997,112.68,109.650681,825700
6/24/15,40717,112.5,115.5,112.160004,113.519997,110.468117,3486800
6/25/15,40718,113.529999,114.209999,112.919998,113.269997,110.224808,1580400
6/26/15,40719,113.699997,114.089996,113.110001,113.559998,110.507019,1802600
6/29/15,40722,107,114.410004,97.480003,109.290001,106.351822,1561000
6/30/15,40723,110.5,110.900002,108.75,109.230003,106.293457,2225300
7/1/15,40724,110,111.349998,109.010002,109.209999,106.273979,1239900
7/2/15,40725,110,110.980003,107,108.190002,105.281395,1402400
7/6/15,40729,108.190002,109.540001,107.610001,108.790001,105.865265,1523400
7/7/15,40730,108.900002,109.82,107.989998,109.769997,106.818916,795800
7/8/15,40731,108.580002,109.290001,107.709999,107.940002,105.038132,1127300
7/9/15,40732,109,109.489998,106.769997,106.839996,103.967682,1244400
7/10/15,40733,107.849998,108.93,106.669998,106.809998,103.938507,1893200
7/13/15,40736,107.269997,108.449997,107.110001,107.629997,104.73645,959600
7/14/15,40737,108.120003,108.239998,107.129997,107.400002,104.512642,797600
7/15/15,40738,107.860001,108,107.019997,107.129997,104.249893,950800
7/16/15,40739,107.860001,108.199997,107.379997,107.769997,104.872696,1038300
7/17/15,40740,107.080002,108.050003,106.900002,107.5,104.609947,890000
7/20/15,40743,107.639999,108.330002,107.459999,108.029999,105.125702,1042500
7/21/15,40744,108.059998,108.68,107.220001,108.260002,105.349525,1006500
7/22/15,40745,108.190002,109.040001,107.82,108.540001,105.621986,1453900
7/23/15,40746,108.129997,108.900002,107.589996,107.849998,104.950546,916600
7/24/15,40747,107.529999,108.010002,106.599998,106.660004,103.792549,693900
7/27/15,40750,106.400002,106.5,105.559998,105.779999,102.936188,739400
7/28/15,40751,105.330002,106.660004,105.160004,106.5,103.636841,975600
7/29/15,40752,106.82,107.470001,106.220001,107,104.123383,1188200
7/30/15,40753,107,107.559998,104.43,104.849998,102.031197,2252400
7/31/15,40754,104.849998,105.449997,103.690002,104.07,101.272171,1546800
8/3/15,40757,104.470001,105.089996,103.75,104.330002,101.525162,1520000
8/4/15,40758,104.459999,105.32,102.900002,103.129997,100.35743,1043900
8/5/15,40759,104.010002,104.449997,103.440002,103.879997,101.087265,1058900
8/6/15,40760,103.660004,103.760002,101.290001,101.690002,98.956146,1458300
8/7/15,40761,101.790001,101.900002,100.360001,101.730003,98.995071,1423300
8/10/15,40764,102.730003,103.599998,101.959999,103.43,100.649376,1206800
8/11/15,40765,103.07,104.339996,102.699997,104.169998,101.369484,1688800
8/12/15,40766,103.18,103.68,101.699997,103.68,100.892647,1137500
8/13/15,40767,105.699997,110.809998,103.400002,104.360001,101.554367,1279300
8/14/15,40768,104.400002,105.650002,102.879997,105.529999,102.692909,1476600
8/17/15,40771,104.699997,106.440002,104.239998,106.389999,103.5298,1058500
8/18/15,40772,105.970001,106.379997,105.489998,105.970001,103.121071,910600
8/19/15,40773,105.32,106.900002,104.5,106.139999,103.286507,1251800
8/20/15,40774,104.879997,105.660004,104.589996,104.879997,102.060387,1457600
8/21/15,40775,104.559998,105.709999,103.989998,104.360001,101.554367,2229300
8/24/15,40778,101.110001,101.110001,94.730003,99.57,96.893143,2782100
8/25/15,40779,104.43,104.529999,98.029999,98.029999,95.394531,1495600
8/26/15,40780,99.169998,101.160004,98.029999,101.019997,98.304169,1301300
8/27/15,40781,100.959999,103.449997,100.919998,103.410004,100.629921,1474700
8/28/15,40782,103,104.480003,101.669998,104.370003,101.564102,1493600
8/31/15,40785,103.599998,104.889999,103.449997,103.559998,100.775871,1626600
9/1/15,40786,102.75,102.75,100.089996,100.650002,97.944107,1598700
9/2/15,40787,100.989998,101.660004,100.32,101.629997,98.897751,1293500
9/3/15,40788,101.790001,103.529999,101.110001,102.089996,99.34539,1280200
9/4/15,40789,100.559998,101.389999,100.040001,100.459999,97.759209,1669500
9/8/15,40793,101.980003,102.739998,101.370003,102.690002,99.929268,1233300
9/9/15,40794,103.349998,104,100.889999,101.230003,98.508514,1498200
9/10/15,40795,98.889999,100.989998,98.400002,100.099998,97.408897,1614900
9/11/15,40796,100.440002,100.519997,99.68,100.199997,97.506195,1343600
9/14/15,40799,95.129997,100.339996,95.129997,99.040001,96.377403,1473300
9/15/15,40800,100.050003,102.949997,99.110001,99.970001,97.282394,1015400
9/16/15,40801,100.220001,101.019997,99.019997,100.739998,98.031685,1146300
9/17/15,40802,101.32,102.199997,100.370003,100.889999,98.177673,780800
9/18/15,40803,99.980003,100.07,98.949997,99.199997,96.533096,1611800
9/21/15,40806,99.32,100.620003,98.080002,98.190002,95.550224,1711900
9/22/15,40807,97.769997,97.900002,96.849998,97.580002,94.956642,2274500
9/23/15,40808,97.370003,99.82,96.989998,97.349998,94.732826,862900
9/24/15,40809,96.510002,97.589996,95.190002,95.620003,93.049316,1327800
9/25/15,40810,96.089996,96.940002,93.610001,94.440002,91.901054,1577500
9/28/15,40813,93.989998,94.059998,90.919998,92.410004,90.13562,2275000
9/29/15,40814,92.230003,94.239998,92.110001,93.790001,91.481636,2290200
9/30/15,40815,94.550003,94.910004,93.129997,93.93,91.618187,1951000
10/1/15,40816,93.82,94.120003,92,93.959999,91.647446,1557300
10/2/15,40817,88.769997,95.279999,88.769997,95.269997,92.925209,1314200
10/5/15,40820,95.849998,96.309998,94.889999,95.5,93.149559,1312700
10/6/15,40821,95.440002,96.099998,93.139999,93.989998,91.67672,2332500
10/7/15,40822,94.610001,95.059998,94.099998,94.889999,92.554573,597400
10/8/15,40823,94.650002,95.550003,93.650002,95.440002,93.091034,952100
10/9/15,40824,95.580002,96.660004,95.309998,96.449997,94.076172,968100
10/12/15,40827,96.239998,96.830002,95.489998,96.510002,94.134705,979900
10/13/15,40828,95.870003,96.730003,95.559998,96.089996,93.725014,1387700
10/14/15,40829,96.309998,96.349998,95.080002,95.190002,92.847176,866000
10/15/15,40830,95.190002,98.089996,95,97.919998,95.509995,1543200
10/16/15,40831,98.029999,98.860001,97.809998,98.540001,96.114708,1448200
10/19/15,40834,98.139999,99.269997,97.730003,98.190002,95.773338,1019600
10/20/15,40835,97.889999,98.040001,96.93,97.709999,95.305161,713800
10/21/15,40836,97.849998,98.410004,96.730003,96.900002,94.515099,1211300
10/22/15,40837,96.900002,97.629997,94.209999,94.389999,92.066856,1928400
10/23/15,40838,94.860001,96.519997,93.919998,94.559998,92.232689,1963600
10/26/15,40841,94.239998,94.790001,93.690002,94.669998,92.339981,940000
10/27/15,40842,94.190002,95.5,93.93,95.190002,92.847176,1121400
10/28/15,40843,95.220001,98.489998,94.080002,97.870003,95.46122,1698400
10/29/15,40844,102.169998,105.57,102.099998,104.870003,102.28894,2597300
10/30/15,40845,104.75,105.849998,103.519997,104.57,101.996315,1896800
11/2/15,40848,104.779999,107.110001,104.599998,106.949997,104.317741,1429100
11/3/15,40849,106.769997,107,105.720001,106.400002,103.781303,1103400
11/4/15,40850,107.540001,108.029999,107,107.790001,105.137085,1134100
11/5/15,40851,107.400002,108.160004,106.720001,107.849998,105.195602,1060300
11/6/15,40852,107.349998,108.099998,106.309998,107.279999,104.639626,1409400
11/9/15,40855,107.160004,107.410004,106.5,106.919998,104.28849,736800
11/10/15,40856,107.209999,107.739998,106.760002,107.260002,104.620125,597800
11/11/15,40857,107.330002,107.730003,106.43,106.629997,104.00563,464500
11/12/15,40858,102.279999,105.629997,102.279999,104.650002,102.074364,1374500
11/13/15,40859,104.57,105.220001,103.970001,104.290001,101.723213,737700
11/16/15,40862,104.629997,105.610001,103.769997,105.589996,102.991219,777800
11/17/15,40863,105.209999,106.160004,104.650002,104.75,102.17189,698700
11/18/15,40864,104.75,105.849998,104.110001,104.970001,102.38649,1236600
11/19/15,40865,105,105,102.489998,104.07,101.508636,1051100
11/20/15,40866,104.519997,108.989998,103.269997,103.739998,101.186752,1642900
11/23/15,40869,103.75,103.970001,102.25,102.849998,100.318649,1001600
11/24/15,40870,102.099998,102.389999,101.110001,101.919998,99.411537,1275600
11/25/15,40871,102.18,102.220001,101.019997,101.290001,98.797043,979200
11/27/15,40873,101.529999,101.870003,100.519997,101,98.514183,891000
11/30/15,40876,101.110001,101.949997,100.900002,101.010002,98.523941,1553900
12/1/15,40877,102.010002,102.989998,101.800003,102.720001,100.191864,1668900
12/2/15,40878,102.720001,103.25,102.230003,102.260002,99.743172,1582600
12/3/15,40879,102.339996,102.720001,99.089996,99.360001,96.914536,1903800
12/4/15,40880,99.650002,101.190002,99.360001,100.550003,98.075264,1100000
12/7/15,40883,100.440002,100.989998,99.589996,100.410004,97.938721,988800
12/8/15,40884,99.800003,100.459999,99.080002,99.779999,97.324226,1245900
12/9/15,40885,99.339996,101.620003,98.809998,100,97.538811,1832700
12/10/15,40886,100.629997,100.629997,99.300003,99.970001,97.509544,1151500
12/11/15,40887,98.75,99.830002,98.519997,98.959999,96.524406,936500
12/14/15,40890,99.029999,99.709999,98.080002,99.489998,97.041351,1090900
12/15/15,40891,100.199997,101.25,99.459999,101.059998,98.572693,1394700
12/16/15,40892,101.220001,102.269997,100.099998,101.93,99.421288,1031000
12/17/15,40893,101.93,102.349998,100.57,100.709999,98.231316,1344800
12/18/15,40894,100.199997,100.239998,98.879997,98.959999,96.524406,1190500
12/21/15,40897,99.360001,100.660004,98.910004,100.230003,97.76313,1163800
12/22/15,40898,100.75,102,99.970001,101.730003,99.226219,736500
12/23/15,40899,102.239998,103.029999,101.730003,102.769997,100.240631,627300
12/24/15,40900,102.419998,103.519997,102.419998,102.910004,100.377174,233500
12/28/15,40904,102.309998,102.720001,101.889999,102.25,99.733429,337100
12/29/15,40905,100.769997,103.160004,100.769997,102.769997,100.456764,377100
12/30/15,40906,102.849998,103.269997,102.160004,102.470001,100.163528,350500
12/31/15,40907,101.980003,103.129997,101.660004,102.589996,100.280807,659600
1/4/16,40911,101.120003,103.059998,100.169998,101.809998,99.518364,2042800
1/5/16,40912,102,104.459999,101.599998,103.93,101.590668,2227900
1/6/16,40913,102.510002,105.269997,102.370003,104.379997,102.030518,2671100
1/7/16,40914,102.160004,103.639999,101.43,101.980003,99.684547,1776300
1/8/16,40915,102.209999,103.07,101.370003,101.550003,99.264236,1622300
1/11/16,40918,101.690002,102.290001,98.620003,99.800003,97.553627,1578800
1/12/16,40919,100.68,103.419998,99.889999,102.870003,100.554527,1840500
1/13/16,40920,103.5,105.290001,100.870003,101.199997,98.922096,1974300
1/14/16,40921,101.43,103.739998,100.949997,102.699997,100.388351,1184100
1/15/16,40922,100.230003,102.309998,99.25,101.080002,98.80481,1516100
1/19/16,40926,101.790001,101.93,98.07,99.239998,97.006226,1872100
1/20/16,40927,97.879997,99.07,94.849998,98.279999,96.067825,1704100
1/21/16,40928,98.519997,98.879997,97.209999,98.18,95.970085,940500
1/22/16,40929,99.269997,99.769997,98.209999,99.150002,96.918266,921600
1/25/16,40932,98.470001,99.790001,98.470001,99.059998,96.830284,1072300
1/26/16,40933,99.580002,102.099998,99.370003,101.739998,99.449951,1468600
1/27/16,40934,101.889999,103.699997,100.940002,101.639999,99.352203,1970000
1/28/16,40935,103.010002,103.940002,97.099998,97.550003,95.354263,2307000
1/29/16,40936,98.279999,99.419998,97.32,99.260002,97.025787,2242600
2/1/16,40939,98.279999,99.760002,97.760002,99.029999,96.800964,1561400
2/2/16,40940,98.43,99.370003,97.800003,98.040001,95.833229,1204800
2/3/16,40941,98.730003,98.860001,95.849998,97.260002,95.070793,1417900
2/4/16,40942,97.669998,98.580002,96.940002,97.550003,95.354263,1553400
2/5/16,40943,96.059998,96.489998,94.709999,95.010002,92.871452,3952400
2/8/16,40946,94.949997,95.139999,90.309998,92.029999,89.958504,2825800
2/9/16,40947,91.610001,92.93,90.760002,91.900002,89.831444,1538700
2/10/16,40948,92.089996,94.550003,92.089996,92.910004,90.818718,1279100
2/11/16,40949,91.830002,92.419998,90.82,91.68,89.616386,1507400
2/12/16,40950,88.449997,92.339996,88.269997,91.779999,89.714157,1215000
2/16/16,40954,91.919998,93.669998,91.519997,93.620003,91.512733,1316200
2/17/16,40955,94.110001,95.849998,93.940002,95.370003,93.223328,1284500
2/18/16,40956,95.370003,95.980003,94.690002,95.089996,92.949646,849300
2/19/16,40957,94.940002,95.089996,94.089996,94.790001,92.656395,717500
2/22/16,40960,95.639999,96.040001,94.610001,95.139999,92.998497,1111900
2/23/16,40961,94.790001,95.489998,92.93,93.559998,91.454071,1445700
2/24/16,40962,93.470001,94.620003,92.879997,94.349998,92.226288,872200
2/25/16,40963,95.029999,96.889999,94.629997,96.889999,94.709114,1453400
2/26/16,40964,96.900002,98.239998,96.559998,97.529999,95.334709,1063700
2/29/16,40967,97.5,98.220001,96.660004,96.809998,94.630928,1495600
3/1/16,40968,97,97.730003,95.440002,97.389999,95.197868,1483800
3/2/16,40969,97.43,98,96.139999,97.440002,95.246735,1068300
3/3/16,40970,97.019997,99.07,97.019997,98.889999,96.664108,1201400
3/4/16,40971,98.080002,99.830002,97.839996,99.290001,97.055107,1133400
3/7/16,40974,98.459999,100.720001,98.389999,100.68,98.413826,1932400
3/8/16,40975,100,101.220001,99.419998,100.550003,98.286736,1255900
3/9/16,40976,100.650002,101.230003,100.059998,100.379997,98.120552,747700
3/10/16,40977,101.550003,101.550003,100.419998,100.860001,98.589767,1850000
3/11/16,40978,101.860001,104.599998,101.860001,104.599998,102.245575,2302900
3/14/16,40981,104,105.480003,103.760002,105.050003,102.685463,1961800
3/15/16,40982,104.389999,105.050003,104.099998,104.309998,101.96209,1299600
3/16/16,40983,104.099998,105.089996,103.330002,104.260002,101.913231,921200
3/17/16,40984,104.010002,104.940002,102.900002,103.589996,101.258308,758200
3/18/16,40985,103.650002,104.720001,103.220001,104.510002,102.1576,1381800
3/21/16,40988,104.160004,104.730003,103.290001,104.379997,102.030518,702100
3/22/16,40989,103.349998,104.82,103.169998,104.410004,102.05986,942300
3/23/16,40990,104.580002,105,103.779999,104.43,102.079391,921800
3/24/16,40991,103.580002,104.309998,103.07,103.739998,101.40493,852400
3/28/16,40995,105.260002,105.93,103.760002,104.339996,101.991425,783300
3/29/16,40996,104.43,105.949997,103.949997,105.839996,103.696175,981300
3/30/16,40997,106.410004,107.010002,105.93,106.699997,104.538757,1356100
3/31/16,40998,106.879997,107.220001,106.25,106.629997,104.470177,1322800
4/1/16,40999,106.309998,107.639999,105.830002,107.370003,105.19519,1658600
4/4/16,41002,107.720001,108.620003,106.550003,106.860001,104.695526,1525700
4/5/16,41003,106.07,107.169998,105.529999,105.980003,103.833351,1348500
4/6/16,41004,105.860001,108.57,105.650002,108.089996,105.900612,1366300
4/7/16,41005,107.809998,108.199997,107.169998,108.150002,105.959389,1694400
4/8/16,41006,108.5,109.169998,108.5,108.959999,106.752998,1319100
4/11/16,41009,109.059998,109.709999,108.669998,109.300003,107.086098,1396000
4/12/16,41010,109.690002,111.739998,109.379997,111.57,109.310104,1895500
4/13/16,41011,111.830002,114.519997,111.660004,114.449997,112.131783,2541600
4/14/16,41012,114.300003,115.760002,114.059998,115.43,113.091927,1534200
4/15/16,41013,115,115.050003,112.080002,114.029999,111.720291,1806300
4/18/16,41016,113.660004,113.949997,112.949997,113.610001,111.308792,1145800
4/19/16,41017,114.120003,114.589996,113.440002,113.839996,111.534142,1169400
4/20/16,41018,113.839996,115.410004,113.360001,114.839996,112.513878,1298500
4/21/16,41019,114.510002,115.940002,113.730003,114.400002,112.082809,1230100
4/22/16,41020,114.620003,115.209999,114.209999,114.760002,112.435501,987100
4/25/16,41023,114.110001,115,113.739998,114.660004,112.337524,1020300
4/26/16,41024,115,115.550003,114.459999,115.209999,112.876389,931500
4/27/16,41025,115.540001,117,115.32,115.889999,113.542618,1378700
4/28/16,41026,116.010002,117.769997,114.510002,115,112.670639,2483600
4/29/16,41027,115,116.440002,114.349998,115.769997,113.425049,1969300
5/2/16,41030,115.769997,116.129997,114.5,115.93,113.58181,1632700
5/3/16,41031,115.690002,115.940002,114.540001,114.900002,112.572662,1150800
5/4/16,41032,114.459999,114.980003,113.739998,114.690002,112.366928,1315400
5/5/16,41033,114.900002,115.970001,114.269997,115.940002,113.591599,904500
5/6/16,41034,115.910004,116.080002,114.389999,115.400002,113.062546,851600
5/9/16,41037,115.830002,117.290001,115.599998,116.43,114.071678,1276500
5/10/16,41038,116.519997,117.480003,116.309998,117.379997,115.002426,920600
5/11/16,41039,117.25,118.559998,116.889999,116.93,114.561546,903200
5/12/16,41040,117.230003,117.949997,116.120003,117.440002,115.061218,1283600
5/13/16,41041,117.089996,118.610001,116.610001,117.440002,115.061218,1667000
5/16/16,41044,117.480003,119.989998,117.449997,119.599998,117.177467,1545900
5/17/16,41045,119.059998,119.839996,117.849998,118.5,116.099754,1060200
5/18/16,41046,118.25,119.720001,117.849998,118.82,116.413269,929400
5/19/16,41047,118.230003,118.940002,116.93,118.190002,115.796036,1002600
5/20/16,41048,118.779999,119.709999,118.370003,119.330002,116.912941,1650700
5/23/16,41051,119.379997,119.970001,118.959999,119.43,117.01091,1147600
5/24/16,41052,119.75,120.900002,119.43,120.760002,118.31398,1616900
5/25/16,41053,121.199997,122.269997,120.910004,121.93,119.460274,1593000
5/26/16,41054,121.790001,122.629997,121.029999,122.489998,120.008919,1260700
5/27/16,41055,122.339996,123.43,122.059998,123.07,120.577187,1022700
5/31/16,41059,122.910004,123,121.269997,122.110001,119.636627,2028900
6/1/16,41060,122.110001,122.410004,121.019997,122.150002,119.675827,953000
6/2/16,41061,122.150002,122.910004,121.669998,122.910004,120.420433,862200
6/3/16,41062,122.720001,122.769997,121.230003,121.82,119.352509,1246800
6/6/16,41065,121.809998,122.290001,121.150002,121.540001,119.078178,2121700
6/7/16,41066,121.050003,121.120003,116.220001,119.43,117.01091,4130700
6/8/16,41067,119.43,120.080002,118.110001,119.760002,117.334229,1648600
6/9/16,41068,119.300003,120.129997,118.809998,119.400002,116.981514,1114800
6/10/16,41069,118.959999,119.269997,118.220001,119.230003,116.814964,1098800
6/13/16,41072,118.470001,119.959999,118.169998,118.239998,115.845016,1578100
6/14/16,41073,115.040001,116.830002,115.040001,116.82,114.453789,6192000
6/15/16,41074,117,117.150002,116.129997,116.419998,114.061882,1842200
6/16/16,41075,116.080002,116.779999,114.949997,116.709999,114.346008,2138400
6/17/16,41076,116.669998,116.879997,115.449997,116.480003,114.120659,2234600
6/20/16,41079,117.510002,119.040001,117.330002,117.650002,115.266975,2626600
6/21/16,41080,118.589996,119.050003,117.82,118.589996,116.187935,2469900
6/22/16,41081,118.400002,119.529999,118.230003,118.629997,116.462814,1431400
6/23/16,41082,119.379997,120.919998,119.160004,120.919998,118.710968,1941900
6/24/16,41083,117.779999,118.900002,116.400002,116.690002,114.558243,6623800
6/27/16,41086,116.510002,116.720001,114.110001,115.339996,113.232903,1726800
6/28/16,41087,116.620003,117.419998,115.519997,117.32,115.176743,1379300
6/29/16,41088,118.239998,119.330002,117.870003,119.150002,116.973312,1309500
6/30/16,41089,119.669998,120.379997,118.68,120.379997,118.180832,1499000
7/1/16,41090,120.629997,121.059998,120.25,120.68,118.475357,863300
7/5/16,41094,120.589996,120.620003,119.220001,119.949997,117.75869,1189400
7/6/16,41095,119.82,121.870003,119.330002,121.779999,119.555267,1837800
7/7/16,41096,121.599998,122.800003,121.580002,122.019997,119.790878,1475600
7/8/16,41097,122.93,124.980003,121.889999,124.889999,122.608444,1370400
7/11/16,41100,124.790001,125.489998,124.370003,125.080002,122.794975,1220300
7/12/16,41101,125.120003,126.18,124.849998,125.459999,123.168045,1085700
7/13/16,41102,125.339996,125.629997,124.919998,125.57,123.276031,1055300
7/14/16,41103,126.080002,126.650002,125.57,126.290001,123.98288,1014400
7/15/16,41104,126.650002,126.790001,125.150002,125.419998,123.128761,846800
7/18/16,41107,125.260002,126.080002,124.540001,124.82,122.539726,1181400
7/19/16,41108,124.75,125.290001,123.800003,124.519997,122.245201,1170700
7/20/16,41109,125.330002,126.660004,125.18,126.489998,124.179199,845700
7/21/16,41110,125.949997,127.160004,125,125.290001,123.001137,1097400
7/22/16,41111,124.790001,124.919998,122.68,124.480003,122.20594,1532700
7/25/16,41114,124.480003,124.480003,123.25,123.349998,121.096588,1091400
7/26/16,41115,123.349998,123.870003,122.57,123.620003,121.361656,1408200
7/27/16,41116,123.620003,123.830002,121.629997,122.68,120.438828,1558800
7/28/16,41117,126.5,129.580002,126.019997,127.470001,125.141312,2639200
7/29/16,41118,127.470001,131.330002,127.459999,131.139999,128.744263,1958500
8/1/16,41121,130.869995,131.570007,130.449997,131.059998,128.665726,1420800
8/2/16,41122,130.860001,131.360001,129.639999,130.589996,128.20433,1029300
8/3/16,41123,130.699997,130.789993,129.970001,130.429993,128.047226,952400
8/4/16,41124,130.619995,131.080002,129.479996,130.910004,128.518478,968300
8/5/16,41125,131.229996,131.589996,130.690002,131.399994,128.999527,757900
8/8/16,41128,131.240005,131.830002,130.889999,131.660004,129.254776,736000
8/9/16,41129,131.850006,133.190002,131.389999,133.089996,130.658646,1117800
8/10/16,41130,129,129.899994,127.879997,128.919998,126.564819,4586000
8/11/16,41131,129.009995,129.979996,129.009995,129.5,127.134239,2206000
8/12/16,41132,129.610001,129.979996,128.759995,129.339996,126.977135,867200
8/15/16,41135,129.490005,129.929993,129.389999,129.910004,127.536728,1383600
8/16/16,41136,129.380005,129.490005,128.300003,128.300003,125.956154,1206300
8/17/16,41137,128.889999,129.160004,127.089996,127.779999,125.445641,1411700
8/18/16,41138,127.949997,128.350006,127.389999,128.020004,125.681282,1214700
8/19/16,41139,127.279999,127.959999,126.82,127.779999,125.445641,1024100
8/22/16,41142,127.849998,128.630005,126.889999,128.259995,125.916885,797800
8/23/16,41143,128.690002,129.899994,128.529999,129.770004,127.399307,1202900
8/24/16,41144,129.850006,130.690002,127.559998,127.800003,125.465294,1413500
8/25/16,41145,127.5,128.839996,127.139999,128.160004,125.81871,1270000
8/26/16,41146,128.600006,129.679993,127.639999,129.509995,127.144043,1378500
8/29/16,41149,129.710007,130.960007,129.559998,130.589996,128.20433,846600
8/30/16,41150,131.259995,131.320007,128.850006,129.869995,127.497475,1093200
8/31/16,41151,129.949997,130.139999,128.899994,129.610001,127.24221,1145900
9/1/16,41152,129.5,129.970001,128.059998,128.350006,126.005249,965300
9/2/16,41153,128.899994,129.470001,128.589996,129.399994,127.036079,1086400
9/6/16,41157,129.570007,130.070007,129.009995,129.940002,127.5662,940900
9/7/16,41158,130.110001,131.179993,129.529999,129.970001,127.595642,1024200
9/8/16,41159,129.789993,130.080002,129.179993,130,127.625107,827800
9/9/16,41160,128.970001,129.039993,125.279999,125.290001,123.001137,1412300
9/12/16,41163,124.75,126.93,124.059998,126.550003,124.238121,1713800
9/13/16,41164,125.870003,126.07,122.870003,123.519997,121.263474,1456900
9/14/16,41165,123.449997,124.129997,122.970001,123.410004,121.155487,1518800
9/15/16,41166,123.389999,125.720001,122.940002,124.889999,122.608444,1096100
9/16/16,41167,124.599998,124.980003,123.529999,124.300003,122.029236,1590600
9/19/16,41170,124.93,125.790001,124.540001,124.970001,122.686989,888800
9/20/16,41171,125.879997,125.949997,124.790001,124.790001,122.510277,753700
9/21/16,41172,124.870003,127.419998,124.870003,127.190002,125.107048,896300
9/22/16,41173,127.75,129.580002,127.459999,128.869995,126.759521,965200
9/23/16,41174,128.380005,128.770004,127.720001,128.330002,126.228363,630400
9/26/16,41177,127.599998,127.809998,126.760002,126.879997,124.802124,590500
9/27/16,41178,127.129997,128.399994,126.540001,128.009995,125.913605,934300
9/28/16,41179,127.779999,128.729996,125.010002,128.610001,126.503777,664500
9/29/16,41180,128.539993,128.839996,127.010002,127.839996,125.746391,1331800
9/30/16,41181,128.669998,130.490005,128.25,130.020004,127.890709,1391300
10/3/16,41184,129.5,129.910004,128.809998,129.880005,127.752998,1067200
10/4/16,41185,129.770004,130.160004,128.520004,129.229996,127.113625,659000
10/5/16,41186,129.75,131.020004,129.339996,130.550003,128.412048,976700
10/6/16,41187,130.139999,130.850006,129.5,130.789993,128.648087,680000
10/7/16,41188,130.820007,131.25,130.039993,131,128.854645,763900
10/10/16,41191,131.509995,133.210007,131.330002,132.740005,130.566147,832100
10/11/16,41192,132.309998,132.309998,125.57,126.620003,124.546371,2182300
10/12/16,41193,126.779999,127.370003,125.129997,127.040001,124.959503,1581900
10/13/16,41194,126.18,127.220001,125.480003,126.910004,124.831627,860500
10/14/16,41195,127.730003,128.449997,127.089996,127.150002,125.067703,1307100
10/17/16,41198,127.160004,127.230003,126.449997,126.620003,124.546371,740600
10/18/16,41199,127.690002,129.699997,127.599998,129.100006,126.985771,1294900
10/19/16,41200,129.110001,129.410004,127.610001,128.080002,125.982468,772300
10/20/16,41201,128.160004,128.679993,127.480003,128.210007,126.110344,897000
10/21/16,41202,127.379997,127.660004,126,127.519997,125.431633,699500
10/24/16,41205,128.289993,128.660004,127.709999,127.989998,125.893921,788700
10/25/16,41206,127.900002,127.910004,125.470001,125.589996,123.533241,963800
10/26/16,41207,124.779999,125,120.82,121.080002,119.097099,2060600
10/27/16,41208,121.080002,121.620003,119.629997,120.989998,119.008583,1580900
10/28/16,41209,120.980003,124,120.32,122.550003,120.543022,2312200
10/31/16,41212,106.629997,108.400002,103.93,105.400002,103.673889,10077300
11/1/16,41213,106.550003,107,103.120003,103.760002,102.060745,5159800
11/2/16,41214,103.709999,104.199997,101.919998,102.019997,100.34922,2947400
11/3/16,41215,102.029999,103.269997,101.330002,102.540001,100.860725,2234700
11/4/16,41216,103.110001,105.93,103,103.010002,101.323036,2456200
11/7/16,41219,104.120003,105.400002,103.699997,104.449997,102.739441,2165900
11/8/16,41220,102.669998,103.419998,99.699997,101.830002,100.162346,5193100
11/9/16,41221,104.169998,104.169998,97.830002,101.620003,99.955803,3794100
11/10/16,41222,102.43,103.739998,99.050003,100.68,99.031181,2691800
11/11/16,41223,100.18,100.559998,97.709999,98.029999,96.424583,2873200
11/14/16,41226,98.139999,98.169998,95.629997,97.989998,96.385231,4404900
11/15/16,41227,98.43,102.040001,98.370003,101.449997,99.788567,3504700
11/16/16,41228,100.900002,101.410004,100.120003,100.879997,99.227913,1326500
11/17/16,41229,100.800003,101.510002,100.730003,100.800003,99.149216,1652400
11/18/16,41230,101.040001,101.959999,100.559998,100.639999,98.991844,2409900
11/21/16,41233,100.639999,102.309998,100.309998,102.089996,100.418083,1709000
11/22/16,41234,100.949997,100.949997,98.199997,100.809998,99.159065,3093700
11/23/16,41235,100.190002,101.860001,100.089996,101,99.345955,1479500
11/25/16,41237,102,102.93,101.589996,102.360001,100.68367,708300
11/28/16,41240,102.239998,103.339996,101.839996,101.980003,100.309906,1587900
11/29/16,41241,103.57,104.339996,102.959999,103.400002,101.706642,2183100
11/30/16,41242,103.440002,103.699997,101.639999,101.860001,100.191864,1960100
12/1/16,41243,101.790001,102.410004,99.110001,99.790001,98.155769,1547800
12/2/16,41244,100.160004,101.559998,99.589996,100.199997,98.559044,1155000
12/5/16,41247,101.029999,101.510002,100.160004,101.43,99.768913,1790000
12/6/16,41248,101.18,104.739998,100.690002,104.610001,102.896828,2005100
12/7/16,41249,104.230003,105.220001,103.300003,104.419998,102.709946,1558800
12/8/16,41250,104.449997,104.800003,103.779999,104.449997,102.739441,1272500
12/9/16,41251,105.160004,105.5,104.43,105.220001,103.496841,1324600
12/12/16,41254,105.440002,106.449997,105.220001,105.809998,104.077164,1449400
12/13/16,41255,105.769997,106.980003,105.389999,106.730003,104.982117,1020400
12/14/16,41256,106.089996,106.269997,104,104.870003,103.15258,2068400
12/15/16,41257,102.5,103.839996,100.809998,102.650002,100.968925,3247600
12/16/16,41258,102.410004,103.529999,102.349998,103.5,101.805008,2765800
